original Price,Predicted Price,Fark
95700.0,103107,-7407
240600.0,270809,-30209
214100.0,214198,-98
428600.0,394464,34136
125000.0,269743,-144743
76400.0,83302,-6902
263800.0,305256,-41456
120400.0,212965,-92565
109100.0,110186,-1086
170600.0,212576,-41976
257400.0,260244,-2844
320000.0,280846,39154
289600.0,291248,-1648
307300.0,289861,17439
325500.0,350172,-24672
58400.0,61110,-2710
48500.0,62084,-13584
216700.0,139026,77674
97900.0,96606,1294
158600.0,145106,13494
69000.0,78291,-9291
322300.0,327916,-5616
467700.0,350846,116854
163000.0,159545,3455
287100.0,274250,12850
54600.0,57727,-3127
90400.0,105955,-15555
155500.0,164760,-9260
175000.0,251475,-76475
411200.0,463257,-52057
332100.0,280563,51537
141200.0,153525,-12325
247100.0,294701,-47601
153000.0,150168,2832
155000.0,158270,-3270
390800.0,146920,243880
90000.0,79476,10524
196700.0,211390,-14690
68200.0,93307,-25107
500001.0,500001,0
92100.0,128919,-36819
297900.0,270618,27282
500001.0,441014,58987
332300.0,285789,46511
171100.0,205538,-34438
152100.0,183612,-31512
232000.0,236798,-4798
127100.0,110564,16536
87500.0,112666,-25166
203400.0,200190,3210
228600.0,229757,-1157
116700.0,107047,9653
416700.0,499188,-82488
227600.0,274405,-46805
267900.0,332887,-64987
97200.0,118771,-21571
137500.0,149402,-11902
198800.0,183999,14801
68600.0,61043,7557
352500.0,256088,96412
103800.0,110399,-6599
107800.0,123793,-15993
131700.0,181649,-49949
271300.0,275367,-4067
97300.0,133475,-36175
95000.0,101334,-6334
67500.0,171551,-104051
326100.0,309693,16407
65600.0,84927,-19327
225600.0,257046,-31446
263800.0,327755,-63955
348300.0,339853,8447
325000.0,318725,6275
108800.0,123069,-14269
400000.0,395854,4146
138400.0,132957,5443
61000.0,77266,-16266
453100.0,434671,18429
500001.0,499442,559
120200.0,146075,-25875
329200.0,235501,93699
196300.0,260331,-64031
150000.0,101960,48040
152000.0,181854,-29854
169900.0,171908,-2008
137500.0,144481,-6981
283000.0,230489,52511
404500.0,406602,-2102
193500.0,211941,-18441
205100.0,209200,-4100
145600.0,148219,-2619
225000.0,100622,124378
215900.0,198666,17234
158500.0,147775,10725
124700.0,146260,-21560
65400.0,66735,-1335
280200.0,254154,26046
180500.0,166419,14081
105400.0,120785,-15385
100000.0,134475,-34475
166300.0,154477,11823
158000.0,197842,-39842
243800.0,275557,-31757
362900.0,375848,-12948
201900.0,180645,21255
52600.0,66780,-14180
500001.0,441623,58378
112000.0,106934,5066
225000.0,301338,-76338
439900.0,389206,50694
88300.0,112216,-23916
500001.0,500001,0
276800.0,222871,53929
179200.0,171517,7683
199700.0,183767,15933
132000.0,154957,-22957
61300.0,159730,-98430
171900.0,226923,-55023
123800.0,142032,-18232
135300.0,116949,18351
137100.0,183868,-46768
129300.0,162558,-33258
227900.0,243426,-15526
94400.0,118486,-24086
103500.0,129613,-26113
320800.0,333010,-12210
125000.0,398473,-273473
332400.0,306602,25798
159100.0,148364,10736
236900.0,288230,-51330
461600.0,451375,10225
156900.0,161658,-4758
148200.0,88368,59832
166500.0,152676,13824
196900.0,218719,-21819
167800.0,192027,-24227
126700.0,98933,27767
500001.0,397056,102945
57900.0,62307,-4407
238000.0,248828,-10828
142000.0,178325,-36325
86900.0,105522,-18622
56000.0,69937,-13937
500001.0,469687,30314
112400.0,131650,-19250
63600.0,82587,-18987
431300.0,449996,-18696
265900.0,196172,69728
58000.0,59089,-1089
194100.0,267708,-73608
142800.0,195758,-52958
178700.0,172285,6415
187500.0,215759,-28259
225000.0,194276,30724
313000.0,294405,18595
500001.0,499062,939
153600.0,165629,-12029
62300.0,94164,-31864
194500.0,174640,19860
163900.0,161435,2465
398800.0,265999,132801
204100.0,240744,-36644
199300.0,302863,-103563
176700.0,182850,-6150
500001.0,484254,15747
248900.0,203959,44941
150000.0,161640,-11640
231700.0,208861,22839
58000.0,116354,-58354
126000.0,127808,-1808
163300.0,168914,-5614
113400.0,127360,-13960
300000.0,252175,47825
310900.0,325838,-14938
218800.0,201258,17542
70400.0,72533,-2133
237700.0,291314,-53614
118800.0,123727,-4927
73100.0,68037,5063
75000.0,74409,591
450700.0,458853,-8153
240200.0,213183,27017
65800.0,68750,-2950
64700.0,73704,-9004
175100.0,179378,-4278
223700.0,210515,13185
96300.0,112987,-16687
405100.0,403260,1840
376800.0,316546,60254
500001.0,499648,353
350000.0,191262,158738
162500.0,206560,-44060
177300.0,185837,-8537
98400.0,94777,3623
138800.0,127107,11693
175000.0,281712,-106712
260900.0,232152,28748
104700.0,76898,27802
159500.0,202736,-43236
295900.0,300629,-4729
137500.0,184714,-47214
500001.0,438268,61733
227000.0,254209,-27209
263900.0,259360,4540
160400.0,137531,22869
142000.0,134852,7148
162500.0,168261,-5761
230400.0,226324,4076
500001.0,461512,38489
217700.0,278554,-60854
183000.0,189739,-6739
245800.0,201314,44486
129200.0,149629,-20429
60400.0,68495,-8095
67500.0,95363,-27863
295200.0,289341,5859
192600.0,218205,-25605
150600.0,158159,-7559
125700.0,158349,-32649
63400.0,84921,-21521
151300.0,162177,-10877
245600.0,351573,-105973
500001.0,487929,12072
165500.0,180807,-15307
113500.0,111697,1803
322200.0,317821,4379
362500.0,436468,-73968
69600.0,74177,-4577
156100.0,153114,2986
87500.0,117384,-29884
193100.0,206062,-12962
218000.0,207347,10653
101800.0,94220,7580
129100.0,116945,12155
156300.0,78316,77984
183200.0,184717,-1517
148100.0,158001,-9901
500001.0,500001,0
222100.0,300490,-78390
167600.0,178349,-10749
184500.0,208148,-23648
370000.0,366257,3743
239400.0,242715,-3315
166700.0,166626,74
233300.0,189885,43415
240000.0,276539,-36539
91300.0,110440,-19140
483500.0,486316,-2816
150500.0,182677,-32177
99500.0,117298,-17798
240200.0,215626,24574
95500.0,114274,-18774
500001.0,498870,1131
251600.0,228713,22887
120800.0,124202,-3402
135700.0,132060,3640
225400.0,228990,-3590
500001.0,393519,106482
85100.0,112355,-27255
500001.0,361297,138704
164800.0,157624,7176
111600.0,138040,-26440
161000.0,140315,20685
213700.0,215896,-2196
116500.0,126363,-9863
350000.0,304905,45095
159900.0,188057,-28157
438300.0,265394,172906
171100.0,176020,-4920
271100.0,340331,-69231
500001.0,291991,208010
68000.0,97924,-29924
191700.0,215500,-23800
255900.0,253360,2540
112500.0,129191,-16691
182200.0,160241,21959
347600.0,319198,28402
332000.0,281699,50301
110900.0,126176,-15276
211900.0,200243,11657
262500.0,235804,26696
237900.0,260090,-22190
90000.0,112864,-22864
427200.0,397752,29448
370500.0,320305,50195
116300.0,124782,-8482
170800.0,176024,-5224
285500.0,337597,-52097
111500.0,123676,-12176
83200.0,118823,-35623
248200.0,234495,13705
395500.0,351606,43894
218300.0,236967,-18667
500001.0,467348,32653
88900.0,91563,-2663
181000.0,174233,6767
280900.0,325172,-44272
345300.0,307711,37589
181000.0,233307,-52307
192200.0,226949,-34749
78100.0,64072,14028
75000.0,108499,-33499
433300.0,413593,19707
160100.0,154500,5600
109200.0,171184,-61984
96200.0,125513,-29313
191400.0,160394,31006
360000.0,183419,176581
185600.0,249599,-63999
118800.0,114373,4427
122700.0,124743,-2043
206300.0,205152,1148
195600.0,138172,57428
75600.0,88634,-13034
104300.0,109656,-5356
385900.0,398963,-13063
113900.0,126053,-12153
79400.0,87317,-7917
81300.0,63720,17580
129200.0,171379,-42179
73500.0,93677,-20177
175900.0,179251,-3351
142400.0,160201,-17801
234100.0,290663,-56563
286700.0,335303,-48603
92500.0,123909,-31409
170100.0,152181,17919
161800.0,165604,-3804
225300.0,229452,-4152
170600.0,166935,3665
319400.0,286366,33034
95800.0,86276,9524
73400.0,89872,-16472
93600.0,98454,-4854
51700.0,57866,-6166
358700.0,385286,-26586
64700.0,73049,-8349
344200.0,313838,30362
314000.0,350639,-36639
185700.0,249378,-63678
279300.0,255273,24027
119400.0,170892,-51492
280400.0,281868,-1468
187100.0,207454,-20354
83800.0,78414,5386
309300.0,267834,41466
229200.0,302922,-73722
245000.0,233393,11607
227600.0,306941,-79341
500001.0,480191,19810
320800.0,250711,70089
147300.0,145086,2214
162300.0,180079,-17779
265900.0,296012,-30112
500001.0,424251,75750
189100.0,215047,-25947
316400.0,372020,-55620
181900.0,185350,-3450
261500.0,208801,52699
69000.0,71198,-2198
181300.0,269561,-88261
293000.0,301840,-8840
111100.0,126848,-15748
218300.0,213680,4620
147200.0,143678,3522
243800.0,160094,83706
223000.0,215510,7490
137500.0,204943,-67443
60600.0,64424,-3824
275000.0,137934,137066
350000.0,246562,103438
171200.0,181843,-10643
83500.0,96843,-13343
225000.0,292667,-67667
165600.0,195353,-29753
152000.0,163961,-11961
192000.0,235755,-43755
254200.0,300087,-45887
150000.0,112375,37625
212500.0,210861,1639
80400.0,68622,11778
206500.0,256321,-49821
331100.0,361753,-30653
201400.0,246233,-44833
188400.0,187684,716
195400.0,209575,-14175
442500.0,408354,34146
152700.0,177735,-25035
500001.0,500001,0
239800.0,244570,-4770
159400.0,118966,40434
91800.0,124794,-32994
240900.0,251568,-10668
136400.0,141153,-4753
103600.0,112543,-8943
132500.0,127872,4628
292900.0,308003,-15103
62800.0,97338,-34538
112100.0,115465,-3365
89100.0,87157,1943
120700.0,155317,-34617
471400.0,445282,26118
314700.0,356545,-41845
226400.0,237978,-11578
409700.0,248733,160967
149000.0,135882,13118
171700.0,375229,-203529
235500.0,322038,-86538
322800.0,309962,12838
244500.0,272563,-28063
162200.0,166558,-4358
340900.0,380240,-39340
57400.0,54354,3046
198900.0,218414,-19514
109700.0,181081,-71381
137500.0,132713,4787
85700.0,111819,-26119
98300.0,93132,5168
178200.0,170167,8033
137500.0,352992,-215492
275000.0,342154,-67154
381500.0,333999,47501
500001.0,495048,4953
500001.0,488116,11885
179200.0,135087,44113
204500.0,242944,-38444
394100.0,409764,-15664
184400.0,182529,1871
174000.0,173198,802
80700.0,95666,-14966
189600.0,183610,5990
60000.0,75143,-15143
126600.0,107928,18672
262500.0,232547,29953
139200.0,149290,-10090
51300.0,51256,44
229200.0,255433,-26233
101100.0,124571,-23471
97700.0,100834,-3134
158300.0,151210,7090
349100.0,372992,-23892
85500.0,93129,-7629
214100.0,232097,-17997
227100.0,231843,-4743
155700.0,148435,7265
66800.0,77049,-10249
207300.0,220998,-13698
222800.0,204097,18703
354500.0,417083,-62583
340500.0,355750,-15250
52900.0,65451,-12551
140600.0,169991,-29391
150800.0,178972,-28172
56100.0,64752,-8652
259600.0,268521,-8921
318900.0,295231,23669
148400.0,190027,-41627
289900.0,214397,75503
161800.0,236732,-74932
255000.0,247991,7009
87500.0,126594,-39094
245000.0,322848,-77848
305000.0,337165,-32165
215000.0,236253,-21253
249000.0,302219,-53219
500001.0,500001,0
320000.0,319726,274
174000.0,180204,-6204
292500.0,262207,30293
500001.0,446178,53823
289900.0,321177,-31277
438400.0,368981,69419
182000.0,200353,-18353
170500.0,193818,-23318
69200.0,76084,-6884
95600.0,132874,-37274
272800.0,348769,-75969
81300.0,143317,-62017
272400.0,285700,-13300
152600.0,155232,-2632
55900.0,82022,-26122
213500.0,239126,-25626
331300.0,136215,195085
201800.0,200469,1331
57100.0,77676,-20576
331800.0,395914,-64114
365900.0,232860,133040
127500.0,100466,27034
111800.0,104780,7020
353700.0,280713,72987
229300.0,241214,-11914
87500.0,91755,-4255
237500.0,227306,10194
113300.0,88701,24599
112500.0,114894,-2394
138500.0,118246,20254
307400.0,338205,-30805
100900.0,104127,-3227
97800.0,86437,11363
176700.0,216330,-39630
218000.0,163063,54937
290600.0,166411,124189
157700.0,198852,-41152
348000.0,349733,-1733
67200.0,95404,-28204
260400.0,251443,8957
123600.0,121114,2486
67500.0,64077,3423
130700.0,148629,-17929
66000.0,78565,-12565
166600.0,186415,-19815
225600.0,246387,-20787
257100.0,221679,35421
500001.0,482908,17093
113900.0,120963,-7063
91000.0,126481,-35481
217400.0,168846,48554
96000.0,110969,-14969
129200.0,119166,10034
350200.0,335178,15022
442100.0,491687,-49587
222900.0,152165,70735
81300.0,86443,-5143
160600.0,161684,-1084
500001.0,369108,130893
341200.0,361151,-19951
287900.0,285920,1980
344700.0,377701,-33001
180000.0,188886,-8886
167800.0,241507,-73707
55000.0,84558,-29558
50800.0,51477,-677
142600.0,190598,-47998
235800.0,209745,26055
112700.0,140025,-27325
210200.0,212063,-1863
210700.0,143798,66902
65400.0,70671,-5271
162500.0,182904,-20404
150300.0,157759,-7459
500001.0,458412,41589
101400.0,120192,-18792
221800.0,247146,-25346
260300.0,245946,14354
178800.0,177404,1396
170400.0,181024,-10624
319400.0,375091,-55691
190600.0,176568,14032
184100.0,221901,-37801
191100.0,198745,-7645
149600.0,177511,-27911
500001.0,392244,107757
183400.0,189845,-6445
444100.0,376274,67826
242700.0,261019,-18319
76200.0,99996,-23796
132900.0,141906,-9006
409800.0,278890,130910
112500.0,100066,12434
376600.0,333288,43312
50500.0,80214,-29714
500001.0,392064,107937
209500.0,188639,20861
77800.0,85571,-7771
299700.0,305487,-5787
375000.0,223232,151768
156500.0,121728,34772
240000.0,267954,-27954
77200.0,87628,-10428
98500.0,81920,16580
500001.0,402235,97766
110400.0,133013,-22613
86400.0,102898,-16498
230400.0,238836,-8436
163900.0,162339,1561
500001.0,471940,28061
49500.0,72660,-23160
107400.0,123374,-15974
362500.0,205015,157485
145000.0,147223,-2223
218500.0,234135,-15635
130100.0,159652,-29552
146000.0,169417,-23417
152500.0,126693,25807
457200.0,462207,-5007
165200.0,186175,-20975
394700.0,358460,36240
144400.0,175537,-31137
136600.0,101843,34757
216400.0,220048,-3648
139000.0,142860,-3860
103800.0,114021,-10221
488500.0,398617,89883
227100.0,232471,-5371
238000.0,217345,20655
215600.0,275312,-59712
292300.0,360711,-68411
145900.0,135205,10695
187300.0,193114,-5814
185400.0,161681,23719
280000.0,218726,61274
141100.0,135924,5176
190900.0,177992,12908
262500.0,203273,59227
442000.0,389731,52269
274800.0,288805,-14005
85500.0,78101,7399
231800.0,254565,-22765
302000.0,292091,9909
235800.0,272472,-36672
72200.0,95361,-23161
182400.0,170412,11988
500001.0,463499,36502
78700.0,71213,7487
181300.0,209839,-28539
198000.0,210810,-12810
199600.0,189417,10183
63300.0,89566,-26266
94000.0,152026,-58026
186800.0,198074,-11274
117000.0,129116,-12116
117800.0,128689,-10889
121000.0,147183,-26183
230900.0,284015,-53115
427300.0,376453,50847
128100.0,173725,-45625
384700.0,349238,35462
290400.0,296730,-6330
91300.0,126861,-35561
61900.0,66880,-4980
232200.0,291984,-59784
129600.0,124556,5044
127500.0,110183,17317
150500.0,160114,-9614
187500.0,155042,32458
437900.0,450987,-13087
126500.0,170770,-44270
453400.0,462278,-8878
229400.0,205063,24337
364900.0,347100,17800
191900.0,178178,13722
87500.0,157567,-70067
30000.0,82985,-52985
335700.0,330649,5051
242100.0,206959,35141
173700.0,198774,-25074
54100.0,55637,-1537
207800.0,227505,-19705
112500.0,66469,46031
166700.0,172845,-6145
271800.0,324756,-52956
141100.0,149821,-8721
375000.0,220713,154287
161600.0,165718,-4118
159400.0,180289,-20889
86300.0,106604,-20304
256300.0,263566,-7266
213200.0,206130,7070
254100.0,220763,33337
132600.0,149213,-16613
169300.0,189690,-20390
347700.0,356481,-8781
159700.0,177365,-17665
90900.0,131959,-41059
290500.0,289711,789
189900.0,215082,-25182
495600.0,490252,5348
333300.0,370804,-37504
183800.0,169692,14108
189000.0,194253,-5253
157500.0,123578,33922
66600.0,61425,5175
132400.0,138842,-6442
156000.0,204716,-48716
348100.0,351029,-2929
226400.0,266673,-40273
74200.0,70737,3463
158300.0,174938,-16638
500001.0,500001,0
165500.0,185501,-20001
329500.0,245889,83611
139600.0,147312,-7712
152900.0,152899,1
367300.0,307126,60174
70000.0,93689,-23689
97400.0,134515,-37115
65900.0,87263,-21363
49300.0,52001,-2701
154100.0,177271,-23171
272800.0,218981,53819
247100.0,303085,-55985
268800.0,176655,92145
247600.0,239410,8190
416800.0,360745,56055
121600.0,128194,-6594
171700.0,161225,10475
173800.0,223630,-49830
235600.0,291786,-56186
260100.0,308666,-48566
200000.0,195419,4581
296600.0,248518,48082
374600.0,220200,154400
177800.0,228065,-50265
269500.0,296540,-27040
62000.0,72229,-10229
197600.0,231220,-33620
52700.0,69320,-16620
191400.0,190831,569
317700.0,322370,-4670
329400.0,257143,72257
330700.0,402715,-72015
187400.0,222912,-35512
286500.0,263342,23158
500001.0,138836,361165
133900.0,149105,-15205
199800.0,272995,-73195
45000.0,66514,-21514
354600.0,334760,19840
263800.0,333279,-69479
278400.0,218016,60384
160400.0,136006,24394
241300.0,249643,-8343
208300.0,193747,14553
263600.0,273708,-10108
145000.0,162021,-17021
132500.0,138740,-6240
183800.0,172781,11019
81100.0,75619,5481
176500.0,189185,-12685
255500.0,227522,27978
166100.0,214920,-48820
102000.0,134906,-32906
86100.0,95645,-9545
100600.0,87270,13330
500000.0,377428,122572
209900.0,285920,-76020
52500.0,68714,-16214
262900.0,220934,41966
158800.0,135957,22843
209500.0,156723,52777
350000.0,185995,164005
217100.0,208269,8831
141400.0,110479,30921
93400.0,130703,-37303
198200.0,163349,34851
187200.0,155508,31692
185300.0,198942,-13642
500001.0,373503,126498
281300.0,316012,-34712
103600.0,107583,-3983
287900.0,345642,-57742
208300.0,223256,-14956
175000.0,312631,-137631
132700.0,134931,-2231
172000.0,173586,-1586
500001.0,487374,12627
64000.0,74000,-10000
227900.0,218712,9188
63100.0,65776,-2676
84100.0,86328,-2228
339200.0,271563,67637
156300.0,106810,49490
383600.0,383921,-321
137100.0,146791,-9691
56800.0,69340,-12540
70000.0,93013,-23013
96300.0,72900,23400
92600.0,118794,-26194
359100.0,321257,37843
158700.0,168957,-10257
500001.0,416171,83830
114600.0,182804,-68204
410200.0,370157,40043
281900.0,223210,58690
101700.0,119120,-17420
169300.0,180002,-10702
207800.0,251554,-43754
327200.0,361304,-34104
277900.0,324145,-46245
111400.0,104307,7093
80600.0,106855,-26255
207500.0,280733,-73233
275300.0,276164,-864
421000.0,315725,105275
128800.0,146493,-17693
313900.0,273541,40359
67600.0,78476,-10876
64400.0,77214,-12814
153900.0,155822,-1922
130700.0,132866,-2166
238500.0,256053,-17553
379600.0,347014,32586
146500.0,188517,-42017
150300.0,264760,-114460
80300.0,107348,-27048
293300.0,129918,163382
288000.0,289216,-1216
144100.0,155434,-11334
127000.0,138486,-11486
152100.0,191741,-39641
156800.0,136637,20163
104900.0,105137,-237
500001.0,500001,0
134400.0,141493,-7093
500001.0,500001,0
272800.0,296761,-23961
151600.0,103215,48385
362600.0,323441,39159
169200.0,198758,-29558
140400.0,213943,-73543
43700.0,51096,-7396
136000.0,213382,-77382
264400.0,250439,13961
152200.0,179140,-26940
137500.0,242520,-105020
214700.0,179396,35304
170900.0,198636,-27736
236200.0,224261,11939
297800.0,284137,13663
88500.0,104363,-15863
127600.0,127877,-277
80200.0,98358,-18158
306000.0,343948,-37948
436400.0,281632,154768
238900.0,233923,4977
231700.0,298949,-67249
122900.0,135799,-12899
218200.0,230556,-12356
397000.0,493520,-96520
260300.0,173765,86535
435700.0,377909,57791
164000.0,221236,-57236
440500.0,316991,123509
85400.0,96833,-11433
101900.0,100123,1777
159400.0,204711,-45311
190300.0,291877,-101577
100000.0,80111,19889
139600.0,157624,-18024
500001.0,500001,0
154500.0,240392,-85892
170500.0,200785,-30285
110600.0,112480,-1880
191200.0,253359,-62159
287200.0,419790,-132590
150100.0,145098,5002
238300.0,220304,17996
154200.0,251272,-97072
280500.0,250563,29937
161900.0,171545,-9645
265600.0,295028,-29428
122700.0,160692,-37992
231200.0,240826,-9626
319100.0,296226,22874
231300.0,201493,29807
500001.0,482062,17939
121200.0,117981,3219
222500.0,231118,-8618
450000.0,230625,219375
102100.0,100193,1907
201200.0,185262,15938
104200.0,117963,-13763
500001.0,500001,0
132000.0,127087,4913
221100.0,237442,-16342
151600.0,142561,9039
146900.0,200691,-53791
151200.0,178968,-27768
165100.0,178189,-13089
213600.0,222145,-8545
213500.0,218824,-5324
500001.0,437317,62684
438000.0,375459,62541
183800.0,189730,-5930
350000.0,440373,-90373
159300.0,141971,17329
129100.0,136683,-7583
76600.0,64739,11861
225000.0,222851,2149
230800.0,203921,26879
431800.0,430797,1003
191000.0,261165,-70165
84700.0,92965,-8265
152500.0,139912,12588
67600.0,72976,-5376
198200.0,205599,-7399
306300.0,246922,59378
122100.0,127225,-5125
276100.0,209315,66785
103000.0,104986,-1986
409100.0,333717,75383
135200.0,139775,-4575
121600.0,108110,13490
182800.0,161114,21686
228000.0,213518,14482
110000.0,113758,-3758
111200.0,106920,4280
84700.0,66126,18574
447300.0,425267,22033
88300.0,85004,3296
87100.0,80330,6770
187500.0,208697,-21197
146900.0,167252,-20352
103100.0,123388,-20288
343700.0,405157,-61457
98200.0,128386,-30186
262500.0,173178,89322
77400.0,91378,-13978
135100.0,130969,4131
134700.0,138334,-3634
231300.0,150934,80366
158600.0,163584,-4984
101600.0,109445,-7845
122000.0,156128,-34128
380000.0,358443,21557
189400.0,161288,28112
440000.0,341980,98020
70000.0,92227,-22227
70000.0,63626,6374
333500.0,345454,-11954
101800.0,124714,-22914
500001.0,499062,939
360500.0,328851,31649
169500.0,183386,-13886
205600.0,177145,28455
166300.0,200418,-34118
32500.0,102904,-70404
362700.0,294984,67716
174500.0,149824,24676
197600.0,192716,4884
183000.0,193201,-10201
158300.0,185533,-27233
100200.0,134868,-34668
87500.0,76507,10993
461100.0,393163,67937
190200.0,267224,-77024
232300.0,201631,30669
221600.0,252001,-30401
226900.0,287575,-60675
224200.0,210530,13670
119800.0,119544,256
78200.0,95193,-16993
165100.0,155645,9455
213900.0,349139,-135239
69700.0,73441,-3741
105800.0,114322,-8522
75000.0,81038,-6038
91700.0,115750,-24050
269500.0,293688,-24188
68200.0,70904,-2704
165800.0,212174,-46374
154600.0,200572,-45972
472700.0,376814,95886
345900.0,395832,-49932
230700.0,251879,-21179
300000.0,237058,62942
249400.0,186425,62975
435700.0,418395,17305
225800.0,216419,9381
175000.0,213407,-38407
178400.0,155007,23393
276000.0,213362,62638
115900.0,119763,-3863
214300.0,120876,93424
118300.0,98077,20223
500001.0,368157,131844
152100.0,275504,-123404
140400.0,148529,-8129
222600.0,202067,20533
444500.0,341151,103349
500000.0,409871,90129
163300.0,130332,32968
193800.0,233048,-39248
90500.0,97664,-7164
115200.0,124500,-9300
147000.0,132596,14404
273900.0,256789,17111
190900.0,170549,20351
74800.0,75690,-890
500001.0,293549,206452
118500.0,135356,-16856
500001.0,180901,319100
55000.0,199088,-144088
58400.0,91299,-32899
95800.0,105093,-9293
99200.0,113773,-14573
167400.0,334377,-166977
70500.0,83645,-13145
67500.0,79450,-11950
75700.0,96893,-21193
183000.0,277655,-94655
500001.0,500001,0
97300.0,102976,-5676
230000.0,254673,-24673
82900.0,111034,-28134
52200.0,67164,-14964
114800.0,121199,-6399
88000.0,104069,-16069
224200.0,163368,60832
150000.0,160582,-10582
341700.0,323622,18078
181700.0,190262,-8562
140600.0,196047,-55447
72700.0,68704,3996
210900.0,217514,-6614
97700.0,122290,-24590
109700.0,114674,-4974
165600.0,253202,-87602
230600.0,222081,8519
163800.0,205761,-41961
95800.0,67561,28239
48100.0,66708,-18608
44400.0,51321,-6921
237900.0,228905,8995
284800.0,385963,-101163
164800.0,147619,17181
200000.0,171999,28001
77800.0,86582,-8782
186000.0,198300,-12300
169700.0,169942,-242
418800.0,287676,131124
73300.0,70959,2341
87000.0,125212,-38212
168200.0,194757,-26557
154300.0,165944,-11644
225000.0,365357,-140357
333000.0,306785,26215
225900.0,220668,5232
138100.0,141986,-3886
112700.0,115620,-2920
231600.0,221292,10308
419100.0,294913,124187
221100.0,214932,6168
155400.0,175477,-20077
151700.0,174028,-22328
248900.0,339373,-90473
153200.0,136681,16519
126500.0,128899,-2399
240000.0,234025,5975
186100.0,193084,-6984
500001.0,440926,59075
181600.0,182161,-561
178100.0,231937,-53837
69200.0,76990,-7790
66800.0,82946,-16146
500001.0,496996,3005
181300.0,157621,23679
396400.0,407253,-10853
187500.0,223929,-36429
